4,30.63364,104.070337,1,2014/8/3 14:22:59
4,30.633636,104.070119,1,2014/8/3 14:23:09
4,30.633623,104.069629,1,2014/8/3 14:23:19
4,30.633621,104.069584,1,2014/8/3 14:23:30
4,30.633622,104.069587,1,2014/8/3 14:23:40
4,30.63362,104.069508,1,2014/8/3 14:23:50
4,30.633618,104.069508,1,2014/8/3 14:24:00
4,30.633618,104.069507,1,2014/8/3 14:24:10
4,30.63362,104.069507,1,2014/8/3 14:24:18
4,30.633621,104.069508,1,2014/8/3 14:24:28
4,30.633622,104.069506,1,2014/8/3 14:24:39
4,30.633621,104.069505,1,2014/8/3 14:24:49
4,30.633611,104.069253,1,2014/8/3 14:24:59
4,30.633619,104.068679,1,2014/8/3 14:25:09
4,30.633665,104.068214,1,2014/8/3 14:25:19
4,30.633676,104.067845,1,2014/8/3 14:25:29
4,30.633671,104.067374,1,2014/8/3 14:25:48
4,30.633666,104.067289,1,2014/8/3 14:25:56
4,30.633666,104.06729,1,2014/8/3 14:26:06
4,30.633663,104.067291,1,2014/8/3 14:26:17
4,30.633662,104.067289,1,2014/8/3 14:26:27
4,30.633662,104.067285,1,2014/8/3 14:26:37
4,30.633662,104.067283,1,2014/8/3 14:26:47
4,30.633658,104.067283,1,2014/8/3 14:26:57
4,30.633656,104.067285,1,2014/8/3 14:27:07
4,30.633654,104.067286,1,2014/8/3 14:27:17
4,30.633658,104.067287,1,2014/8/3 14:27:28
4,30.633652,104.067089,1,2014/8/3 14:27:38
4,30.633621,104.066611,1,2014/8/3 14:27:48
4,30.633523,104.065708,1,2014/8/3 14:27:58
4,30.633493,104.064486,1,2014/8/3 14:28:08
4,30.633493,104.063254,1,2014/8/3 14:28:18
4,30.633456,104.061941,1,2014/8/3 14:28:28
4,30.633427,104.060497,1,2014/8/3 14:28:38
4,30.633384,104.059208,1,2014/8/3 14:28:49
4,30.633373,104.058944,1,2014/8/3 14:28:57
4,30.633357,104.058155,1,2014/8/3 14:29:07
4,30.633332,104.057024,1,2014/8/3 14:29:17
4,30.633314,104.055846,1,2014/8/3 14:29:27
4,30.633405,104.05488,1,2014/8/3 14:29:37
4,30.63369,104.05412,1,2014/8/3 14:29:47
4,30.633722,104.054056,1,2014/8/3 14:29:58
4,30.633721,104.054049,1,2014/8/3 14:30:08
4,30.633723,104.054041,1,2014/8/3 14:30:18
4,30.633723,104.054035,1,2014/8/3 14:30:28
4,30.633721,104.054031,1,2014/8/3 14:30:38
4,30.633721,104.054036,1,2014/8/3 14:30:49
4,30.633719,104.054032,1,2014/8/3 14:30:59
4,30.633721,104.054022,1,2014/8/3 14:31:07
4,30.633719,104.054018,1,2014/8/3 14:31:17
4,30.633718,104.05401,1,2014/8/3 14:31:27
4,30.633712,104.053991,1,2014/8/3 14:31:37
4,30.63371,104.053984,1,2014/8/3 14:31:48
4,30.63371,104.05398,1,2014/8/3 14:31:58
4,30.633708,104.053981,1,2014/8/3 14:32:08
4,30.633707,104.053983,1,2014/8/3 14:32:18
4,30.63374,104.053919,1,2014/8/3 14:32:28
4,30.633745,104.053913,1,2014/8/3 14:32:38
4,30.633743,104.053912,1,2014/8/3 14:32:49
4,30.633735,104.053905,1,2014/8/3 14:32:59
4,30.633727,104.053895,1,2014/8/3 14:33:09
4,30.633729,104.053892,1,2014/8/3 14:33:19
4,30.63373,104.053892,1,2014/8/3 14:33:29
4,30.633787,104.053797,1,2014/8/3 14:33:39
4,30.633894,104.053606,1,2014/8/3 14:33:48
4,30.633889,104.053593,1,2014/8/3 14:33:58
4,30.633911,104.053534,1,2014/8/3 14:34:08
4,30.63391,104.053531,1,2014/8/3 14:34:18
4,30.633906,104.053517,1,2014/8/3 14:34:28
4,30.633903,104.053505,1,2014/8/3 14:34:38
4,30.63398,104.053391,1,2014/8/3 14:34:48
4,30.634226,104.05296,1,2014/8/3 14:34:58
4,30.634538,104.052381,1,2014/8/3 14:35:09
4,30.634799,104.05193,1,2014/8/3 14:35:19
4,30.635083,104.051466,1,2014/8/3 14:35:29
4,30.635235,104.051055,1,2014/8/3 14:35:39
4,30.635274,104.050963,1,2014/8/3 14:35:50
4,30.635356,104.050796,1,2014/8/3 14:36:00
4,30.635538,104.050431,1,2014/8/3 14:36:08
4,30.63578,104.049821,1,2014/8/3 14:36:18
4,30.636249,104.048783,1,2014/8/3 14:36:28
4,30.636908,104.047401,1,2014/8/3 14:36:39
4,30.637525,104.046176,1,2014/8/3 14:36:49
4,30.638004,104.045075,1,2014/8/3 14:36:59
4,30.638253,104.044708,1,2014/8/3 14:37:09
4,30.638338,104.044493,1,2014/8/3 14:37:19
4,30.638319,104.044517,1,2014/8/3 14:37:29
4,30.638305,104.044535,1,2014/8/3 14:37:39
4,30.6383,104.044499,1,2014/8/3 14:37:49
4,30.638067,104.04421,1,2014/8/3 14:38:00
4,30.637544,104.043847,1,2014/8/3 14:38:10
4,30.636988,104.043462,1,2014/8/3 14:38:20
4,30.63656,104.043148,1,2014/8/3 14:38:30
4,30.636557,104.043147,1,2014/8/3 14:38:40
4,30.636552,104.043149,1,2014/8/3 14:38:50
4,30.636545,104.043151,0,2014/8/3 14:39:06
4,30.636543,104.043149,0,2014/8/3 14:39:14
4,30.636539,104.043143,0,2014/8/3 14:39:24
4,30.636524,104.043126,0,2014/8/3 14:39:34
4,30.636512,104.043126,0,2014/8/3 14:39:44
4,30.636504,104.043129,0,2014/8/3 14:39:54
4,30.6365,104.043123,0,2014/8/3 14:40:04
4,30.636257,104.042956,1,2014/8/3 14:40:22
4,30.635827,104.042708,1,2014/8/3 14:40:30
4,30.634222,104.041646,1,2014/8/3 14:40:51
4,30.633659,104.04129,1,2014/8/3 14:40:59
4,30.632965,104.040837,1,2014/8/3 14:41:09
4,30.632273,104.040391,1,2014/8/3 14:41:19
4,30.631646,104.040012,1,2014/8/3 14:41:29
4,30.631213,104.040115,1,2014/8/3 14:41:39
4,30.630681,104.040506,1,2014/8/3 14:41:49
4,30.629905,104.041106,1,2014/8/3 14:42:00
4,30.629302,104.041776,1,2014/8/3 14:42:10
4,30.628831,104.04276,1,2014/8/3 14:42:20
4,30.628697,104.043532,1,2014/8/3 14:42:30
4,30.628699,104.04363,1,2014/8/3 14:42:40
4,30.628714,104.043626,1,2014/8/3 14:42:50
4,30.628724,104.043627,1,2014/8/3 14:43:01
4,30.628725,104.043629,1,2014/8/3 14:43:11
4,30.62873,104.043683,1,2014/8/3 14:43:21
4,30.628626,104.044392,1,2014/8/3 14:43:31
4,30.628475,104.04547,1,2014/8/3 14:43:41
4,30.628357,104.046306,1,2014/8/3 14:43:49
4,30.628189,104.047484,1,2014/8/3 14:44:00
4,30.627965,104.047835,1,2014/8/3 14:44:10
4,30.62731,104.047487,1,2014/8/3 14:44:20
4,30.626441,104.046951,1,2014/8/3 14:44:30
4,30.625662,104.046462,1,2014/8/3 14:44:40
4,30.625026,104.045823,1,2014/8/3 14:44:50
4,30.624392,104.045746,1,2014/8/3 14:45:01
4,30.624575,104.046437,1,2014/8/3 14:45:11
4,30.624737,104.047296,1,2014/8/3 14:45:21
4,30.624283,104.04832,1,2014/8/3 14:45:31
4,30.623681,104.049216,1,2014/8/3 14:45:52
4,30.623456,104.049674,1,2014/8/3 14:46:00
4,30.623018,104.050625,1,2014/8/3 14:46:10
4,30.622381,104.051823,1,2014/8/3 14:46:20
4,30.621604,104.053303,1,2014/8/3 14:46:31
4,30.620996,104.054557,1,2014/8/3 14:46:41
4,30.620382,104.055811,1,2014/8/3 14:46:51
4,30.620008,104.056944,1,2014/8/3 14:47:01
4,30.619991,104.057046,1,2014/8/3 14:47:11
4,30.619975,104.057089,1,2014/8/3 14:47:21
4,30.619951,104.057121,1,2014/8/3 14:47:32
4,30.619909,104.057194,1,2014/8/3 14:47:42
4,30.619819,104.057459,1,2014/8/3 14:47:52
4,30.619702,104.058258,1,2014/8/3 14:48:02
4,30.619617,104.059172,1,2014/8/3 14:48:12
4,30.619637,104.059681,1,2014/8/3 14:48:20
4,30.61968,104.060108,1,2014/8/3 14:48:31
4,30.619733,104.0609,1,2014/8/3 14:48:41
4,30.619745,104.061727,1,2014/8/3 14:48:51
4,30.619746,104.062675,1,2014/8/3 14:49:01
4,30.619759,104.063802,1,2014/8/3 14:49:11
4,30.619656,104.064903,1,2014/8/3 14:49:21
4,30.619588,104.066007,1,2014/8/3 14:49:31
4,30.619598,104.066369,1,2014/8/3 14:49:42
4,30.619602,104.066472,1,2014/8/3 14:49:52
4,30.6196,104.067197,1,2014/8/3 14:50:02
4,30.619637,104.068194,1,2014/8/3 14:50:12
4,30.619884,104.069275,1,2014/8/3 14:50:22
4,30.620002,104.070291,1,2014/8/3 14:50:32
4,30.62009,104.072772,1,2014/8/3 14:50:52
4,30.620093,104.072953,1,2014/8/3 14:51:00
4,30.620096,104.072964,1,2014/8/3 14:51:10
4,30.620098,104.072988,1,2014/8/3 14:51:20
4,30.620128,104.073705,1,2014/8/3 14:51:30
4,30.620191,104.074893,1,2014/8/3 14:51:41
4,30.620233,104.075371,1,2014/8/3 14:51:51
4,30.620212,104.075377,1,2014/8/3 14:52:01
4,30.620201,104.075382,1,2014/8/3 14:52:11
4,30.620211,104.075397,1,2014/8/3 14:52:21
4,30.620248,104.075698,1,2014/8/3 14:52:31
4,30.62026,104.076209,1,2014/8/3 14:52:41
4,30.620288,104.076496,1,2014/8/3 14:52:52
4,30.620287,104.076887,1,2014/8/3 14:53:02
4,30.620291,104.078229,1,2014/8/3 14:53:12
4,30.620287,104.079529,1,2014/8/3 14:53:22
4,30.620327,104.080923,1,2014/8/3 14:53:32
4,30.620317,104.082092,1,2014/8/3 14:53:42
4,30.620309,104.083302,1,2014/8/3 14:53:52
4,30.619549,104.083375,1,2014/8/3 14:54:02
4,30.618659,104.08326,1,2014/8/3 14:54:11
4,30.617741,104.083065,1,2014/8/3 14:54:21
4,30.616925,104.082872,1,2014/8/3 14:54:31
4,30.616069,104.082667,1,2014/8/3 14:54:41
4,30.615117,104.082418,1,2014/8/3 14:54:51
4,30.614334,104.082228,1,2014/8/3 14:55:01
4,30.613493,104.082012,1,2014/8/3 14:55:11
4,30.612631,104.081785,1,2014/8/3 14:55:21
4,30.612569,104.081767,1,2014/8/3 14:55:32
4,30.612561,104.081773,1,2014/8/3 14:55:50
4,30.612552,104.081777,1,2014/8/3 14:55:59
4,30.612077,104.081649,1,2014/8/3 14:56:09
4,30.611198,104.081401,1,2014/8/3 14:56:19
4,30.610128,104.081121,1,2014/8/3 14:56:29
4,30.609148,104.080869,1,2014/8/3 14:56:39
4,30.608981,104.080824,1,2014/8/3 14:56:49
4,30.608606,104.080733,1,2014/8/3 14:56:59
4,30.607852,104.080672,1,2014/8/3 14:57:09
4,30.60662,104.080638,1,2014/8/3 14:57:20
4,30.605484,104.080588,1,2014/8/3 14:57:30
4,30.604498,104.080608,1,2014/8/3 14:57:40
4,30.604188,104.081269,1,2014/8/3 14:57:50
4,30.604187,104.082361,1,2014/8/3 14:58:00
4,30.604327,104.083584,1,2014/8/3 14:58:11
4,30.60494,104.084255,1,2014/8/3 14:58:21
4,30.605113,104.084359,1,2014/8/3 14:58:31
4,30.605103,104.084351,0,2014/8/3 14:58:47
4,30.605098,104.084347,0,2014/8/3 14:58:55
4,30.605095,104.084342,0,2014/8/3 14:59:05
4,30.605091,104.084331,0,2014/8/3 14:59:15
4,30.605086,104.084321,0,2014/8/3 14:59:25
4,30.605084,104.084302,0,2014/8/3 14:59:35
4,30.605078,104.084297,0,2014/8/3 14:59:45
4,30.605277,104.084331,0,2014/8/3 14:59:55
4,30.604883,104.084192,0,2014/8/3 15:00:05
4,30.6043,104.083436,0,2014/8/3 15:00:16
4,30.604228,104.082738,0,2014/8/3 15:00:26
4,30.604234,104.082576,0,2014/8/3 15:00:36
4,30.604188,104.082223,0,2014/8/3 15:00:51
4,30.604248,104.081465,0,2014/8/3 15:00:59
4,30.604406,104.080993,0,2014/8/3 15:01:09
4,30.604383,104.08103,0,2014/8/3 15:01:19
4,30.605026,104.080953,1,2014/8/3 15:01:34
4,30.605942,104.080909,1,2014/8/3 15:01:43
4,30.607232,104.080914,1,2014/8/3 15:01:53
4,30.60802,104.080869,1,2014/8/3 15:02:03
4,30.608023,104.080829,1,2014/8/3 15:02:13
4,30.608023,104.080805,1,2014/8/3 15:02:23
4,30.608027,104.080797,1,2014/8/3 15:02:33
4,30.608033,104.080791,1,2014/8/3 15:02:43
4,30.608034,104.080786,1,2014/8/3 15:02:53
4,30.608029,104.080777,1,2014/8/3 15:03:03
4,30.60803,104.080774,1,2014/8/3 15:03:13
4,30.608538,104.080829,1,2014/8/3 15:03:24
4,30.609452,104.081015,1,2014/8/3 15:03:34
4,30.610503,104.081302,1,2014/8/3 15:03:44
4,30.611495,104.081558,1,2014/8/3 15:03:54
4,30.611887,104.081659,1,2014/8/3 15:04:04
4,30.611889,104.081663,1,2014/8/3 15:04:14
4,30.611892,104.081661,1,2014/8/3 15:04:24
4,30.61206,104.081705,1,2014/8/3 15:04:35
4,30.612897,104.081933,1,2014/8/3 15:04:45
4,30.613586,104.082104,1,2014/8/3 15:04:53
4,30.614584,104.082342,1,2014/8/3 15:05:03
4,30.615589,104.082586,1,2014/8/3 15:05:13
4,30.616446,104.082724,1,2014/8/3 15:05:23
4,30.616633,104.082049,1,2014/8/3 15:05:34
4,30.616579,104.077977,1,2014/8/3 15:06:10
4,30.616993,104.077379,1,2014/8/3 15:06:20
4,30.617548,104.077332,1,2014/8/3 15:06:30
4,30.618266,104.07728,1,2014/8/3 15:06:41
4,30.618967,104.077241,1,2014/8/3 15:06:51
4,30.61931,104.077245,1,2014/8/3 15:07:01
4,30.619618,104.07721,1,2014/8/3 15:07:11
4,30.619752,104.077271,1,2014/8/3 15:07:21
4,30.619845,104.077302,1,2014/8/3 15:07:31
4,30.619868,104.077344,1,2014/8/3 15:07:41
4,30.619857,104.077363,1,2014/8/3 15:07:51
4,30.619853,104.077364,1,2014/8/3 15:08:02
4,30.619858,104.077334,1,2014/8/3 15:08:12
4,30.619863,104.077316,1,2014/8/3 15:08:22
4,30.619874,104.077295,1,2014/8/3 15:08:32
4,30.619872,104.077294,1,2014/8/3 15:08:42
4,30.619929,104.077316,1,2014/8/3 15:08:50
4,30.620155,104.077063,1,2014/8/3 15:09:01
4,30.620203,104.077027,1,2014/8/3 15:09:11
4,30.620207,104.077063,1,2014/8/3 15:09:21
4,30.620236,104.07702,1,2014/8/3 15:09:31
4,30.620448,104.076747,1,2014/8/3 15:09:41
4,30.620491,104.076119,1,2014/8/3 15:09:51
4,30.620543,104.075139,1,2014/8/3 15:10:01
4,30.620577,104.073957,1,2014/8/3 15:10:11
4,30.620561,104.072715,1,2014/8/3 15:10:22
4,30.620532,104.071758,1,2014/8/3 15:10:32
4,30.620449,104.070427,1,2014/8/3 15:10:51
4,30.620653,104.069324,1,2014/8/3 15:11:04
4,30.620774,104.068647,1,2014/8/3 15:11:12
4,30.620756,104.067934,1,2014/8/3 15:11:23
4,30.620782,104.067777,1,2014/8/3 15:11:33
4,30.620795,104.067745,1,2014/8/3 15:11:43
4,30.6208,104.067607,1,2014/8/3 15:11:53
4,30.620831,104.067156,1,2014/8/3 15:12:03
4,30.620814,104.06634,1,2014/8/3 15:12:13
4,30.620697,104.065143,1,2014/8/3 15:12:23
4,30.62041,104.064089,1,2014/8/3 15:12:33
4,30.620383,104.063407,1,2014/8/3 15:12:43
4,30.620368,104.062681,1,2014/8/3 15:12:54
4,30.620888,104.062542,1,2014/8/3 15:13:04
4,30.621559,104.062506,1,2014/8/3 15:13:14
4,30.622348,104.062497,1,2014/8/3 15:13:24
4,30.622623,104.062097,1,2014/8/3 15:13:34
4,30.622577,104.061399,1,2014/8/3 15:13:44
4,30.622869,104.060608,1,2014/8/3 15:13:55
4,30.623093,104.060261,1,2014/8/3 15:14:05
4,30.623164,104.059794,1,2014/8/3 15:14:15
4,30.623172,104.059442,1,2014/8/3 15:14:23
4,30.623251,104.058995,0,2014/8/3 15:14:45
4,30.623242,104.05889,0,2014/8/3 15:14:54
4,30.623223,104.058752,0,2014/8/3 15:15:04
4,30.6233,104.05824,0,2014/8/3 15:15:14
4,30.624011,104.058135,0,2014/8/3 15:15:24
4,30.624916,104.058172,0,2014/8/3 15:15:34
4,30.625987,104.058269,0,2014/8/3 15:15:45
4,30.626962,104.058362,0,2014/8/3 15:15:55
4,30.627874,104.05846,0,2014/8/3 15:16:05
4,30.628712,104.05854,0,2014/8/3 15:16:15
4,30.62897,104.058569,0,2014/8/3 15:16:25
4,30.628974,104.058571,0,2014/8/3 15:16:35
4,30.62898,104.058569,0,2014/8/3 15:16:43
4,30.629015,104.058574,0,2014/8/3 15:16:54
4,30.62922,104.058599,0,2014/8/3 15:17:04
4,30.629536,104.058602,0,2014/8/3 15:17:14
4,30.630303,104.058564,0,2014/8/3 15:17:24
4,30.631288,104.05853,0,2014/8/3 15:17:34
4,30.632103,104.058518,0,2014/8/3 15:17:44
4,30.632755,104.0585,0,2014/8/3 15:17:54
4,30.632787,104.058512,0,2014/8/3 15:18:04
4,30.632786,104.058519,0,2014/8/3 15:18:15
4,30.632836,104.05852,0,2014/8/3 15:18:25
4,30.633361,104.058431,0,2014/8/3 15:18:35
4,30.633366,104.05781,0,2014/8/3 15:18:45
4,30.633355,104.056619,0,2014/8/3 15:18:55
4,30.63368,104.056286,0,2014/8/3 15:19:05
4,30.633727,104.056241,0,2014/8/3 15:19:16
4,30.633732,104.056231,0,2014/8/3 15:19:24
4,30.633732,104.056227,0,2014/8/3 15:19:34
4,30.633737,104.056234,0,2014/8/3 15:19:44
4,30.634099,104.056218,0,2014/8/3 15:19:54
4,30.634351,104.056239,0,2014/8/3 15:20:04
4,30.634463,104.056229,0,2014/8/3 15:20:14
4,30.634942,104.056185,0,2014/8/3 15:20:24
4,30.635501,104.056252,0,2014/8/3 15:20:34
4,30.635905,104.056489,0,2014/8/3 15:20:45
4,30.635971,104.056496,0,2014/8/3 15:20:55
4,30.636024,104.0565,0,2014/8/3 15:21:05
4,30.636162,104.056504,0,2014/8/3 15:22:06
4,30.636251,104.056524,0,2014/8/3 15:23:05
4,30.636309,104.056528,0,2014/8/3 15:24:06
4,30.636317,104.056516,0,2014/8/3 15:25:04
4,30.636297,104.056503,0,2014/8/3 15:25:36
4,30.636288,104.056502,0,2014/8/3 15:25:47
4,30.636281,104.056501,0,2014/8/3 15:25:57
4,30.636275,104.0565,0,2014/8/3 15:26:07
4,30.636266,104.056498,0,2014/8/3 15:26:17
4,30.63626,104.056496,0,2014/8/3 15:26:27
4,30.636255,104.056492,0,2014/8/3 15:26:37
4,30.636362,104.056562,0,2014/8/3 15:26:47
4,30.636101,104.057214,0,2014/8/3 15:26:58
4,30.635675,104.058154,0,2014/8/3 15:27:08
4,30.63545,104.058594,0,2014/8/3 15:27:16
4,30.635437,104.058613,0,2014/8/3 15:27:26
4,30.635435,104.058644,0,2014/8/3 15:27:36
4,30.635298,104.058968,0,2014/8/3 15:27:46
4,30.635381,104.058968,0,2014/8/3 15:27:57
4,30.635346,104.058853,0,2014/8/3 15:28:58
4,30.63537,104.058878,0,2014/8/3 15:29:57
4,30.63539,104.058893,0,2014/8/3 15:30:41
4,30.635394,104.058889,0,2014/8/3 15:30:51
4,30.635386,104.058906,0,2014/8/3 15:31:02
4,30.635379,104.058912,0,2014/8/3 15:31:12
4,30.63538,104.058906,0,2014/8/3 15:31:22
4,30.635385,104.058906,0,2014/8/3 15:31:32
4,30.635386,104.058915,0,2014/8/3 15:31:40
4,30.635386,104.058933,0,2014/8/3 15:31:50
4,30.635388,104.058934,0,2014/8/3 15:32:01
4,30.635393,104.058922,0,2014/8/3 15:32:11
4,30.635391,104.058933,0,2014/8/3 15:32:21
4,30.635391,104.058948,0,2014/8/3 15:32:31
4,30.635399,104.058941,0,2014/8/3 15:32:41
4,30.635404,104.058941,0,2014/8/3 15:32:51
4,30.635391,104.05895,0,2014/8/3 15:33:01
4,30.635382,104.058959,0,2014/8/3 15:33:11
4,30.635389,104.058946,0,2014/8/3 15:33:22
4,30.635386,104.05895,0,2014/8/3 15:33:32
4,30.635378,104.058955,0,2014/8/3 15:33:42
4,30.635373,104.05896,0,2014/8/3 15:33:52
4,30.63538,104.058946,0,2014/8/3 15:34:02
4,30.635385,104.058936,0,2014/8/3 15:34:12
4,30.635383,104.05894,0,2014/8/3 15:34:22
4,30.635391,104.058927,0,2014/8/3 15:34:32
4,30.635398,104.058899,0,2014/8/3 15:34:42
4,30.635388,104.058915,0,2014/8/3 15:34:53
4,30.635388,104.058923,0,2014/8/3 15:35:03
4,30.63539,104.05892,0,2014/8/3 15:35:11
4,30.635368,104.058916,0,2014/8/3 15:35:21
4,30.635331,104.058921,0,2014/8/3 15:35:31
4,30.635314,104.058915,0,2014/8/3 15:35:42
4,30.635351,104.058797,0,2014/8/3 15:35:52
4,30.635595,104.058331,0,2014/8/3 15:36:02
4,30.635854,104.057873,0,2014/8/3 15:36:12
4,30.63611,104.057299,0,2014/8/3 15:36:22
4,30.636402,104.056801,0,2014/8/3 15:36:32
4,30.636569,104.056789,0,2014/8/3 15:36:43
4,30.637062,104.057094,0,2014/8/3 15:36:53
4,30.637447,104.057309,0,2014/8/3 15:37:03
4,30.637766,104.057492,0,2014/8/3 15:37:13
4,30.637933,104.057578,0,2014/8/3 15:37:23
4,30.637945,104.057567,0,2014/8/3 15:37:31
4,30.637965,104.057554,0,2014/8/3 15:37:42
4,30.63798,104.057545,0,2014/8/3 15:37:52
4,30.638061,104.057907,0,2014/8/3 15:38:02
4,30.637772,104.058582,0,2014/8/3 15:38:12
4,30.637552,104.05908,0,2014/8/3 15:38:22
4,30.637365,104.059491,0,2014/8/3 15:38:32
4,30.637378,104.059531,0,2014/8/3 15:38:42
4,30.637348,104.059672,0,2014/8/3 15:38:52
4,30.637759,104.060191,0,2014/8/3 15:39:03
4,30.638601,104.060595,0,2014/8/3 15:39:13
4,30.639494,104.060993,0,2014/8/3 15:39:23
4,30.640318,104.061347,0,2014/8/3 15:39:33
4,30.640854,104.061666,0,2014/8/3 15:39:43
4,30.641229,104.061923,0,2014/8/3 15:39:53
4,30.641806,104.062208,0,2014/8/3 15:40:04
4,30.642544,104.062198,0,2014/8/3 15:40:14
4,30.643211,104.0622,0,2014/8/3 15:40:24
4,30.643593,104.062406,0,2014/8/3 15:40:32
4,30.64428,104.062855,0,2014/8/3 15:40:42
4,30.644566,104.063052,0,2014/8/3 15:40:52
4,30.644657,104.063103,0,2014/8/3 15:41:02
4,30.644811,104.063414,0,2014/8/3 15:41:13
4,30.644574,104.064099,0,2014/8/3 15:41:23
4,30.644346,104.06485,0,2014/8/3 15:41:33
4,30.644244,104.065113,0,2014/8/3 15:41:43
4,30.644245,104.065112,0,2014/8/3 15:41:53
4,30.644243,104.065102,0,2014/8/3 15:42:03
4,30.644235,104.065148,0,2014/8/3 15:42:13
4,30.644053,104.065534,0,2014/8/3 15:42:23
4,30.643889,104.066004,0,2014/8/3 15:42:34
4,30.644364,104.066325,0,2014/8/3 15:42:44
4,30.645394,104.066302,0,2014/8/3 15:42:54
4,30.645913,104.066296,0,2014/8/3 15:43:04
4,30.645917,104.066307,0,2014/8/3 15:43:14
4,30.645916,104.06632,0,2014/8/3 15:43:24
4,30.646301,104.066304,0,2014/8/3 15:43:34
4,30.646828,104.066312,0,2014/8/3 15:43:42
4,30.647498,104.066312,0,2014/8/3 15:43:53
4,30.647911,104.066309,0,2014/8/3 15:44:03
4,30.648481,104.066325,0,2014/8/3 15:44:13
4,30.649159,104.066336,0,2014/8/3 15:44:23
4,30.649198,104.066713,0,2014/8/3 15:44:33
4,30.649561,104.066962,0,2014/8/3 15:44:43
4,30.650323,104.067501,0,2014/8/3 15:44:53
4,30.65097,104.068013,0,2014/8/3 15:45:03
4,30.651519,104.068436,0,2014/8/3 15:45:13
4,30.651975,104.068716,0,2014/8/3 15:45:24
4,30.652037,104.068664,0,2014/8/3 15:45:34
4,30.65206,104.068624,0,2014/8/3 15:45:44
4,30.652076,104.0686,0,2014/8/3 15:45:54
4,30.652085,104.068597,0,2014/8/3 15:46:04
4,30.652092,104.068598,0,2014/8/3 15:46:14
4,30.652109,104.068584,0,2014/8/3 15:46:25
4,30.652118,104.068589,0,2014/8/3 15:46:35
4,30.652121,104.068592,0,2014/8/3 15:46:45
4,30.652119,104.068588,0,2014/8/3 15:46:53
4,30.652126,104.068576,0,2014/8/3 15:47:03
4,30.652132,104.06856,0,2014/8/3 15:47:13
4,30.652303,104.068676,0,2014/8/3 15:47:23
4,30.652929,104.06921,0,2014/8/3 15:47:34
4,30.653595,104.069742,0,2014/8/3 15:47:44
4,30.654315,104.070316,0,2014/8/3 15:47:54
4,30.65452,104.070616,0,2014/8/3 15:48:04
4,30.654374,104.070885,0,2014/8/3 15:48:14
4,30.654384,104.070912,0,2014/8/3 15:48:32
4,30.654393,104.070887,0,2014/8/3 15:48:43
4,30.654118,104.071188,1,2014/8/3 15:49:07
4,30.653987,104.071361,1,2014/8/3 15:49:17
4,30.653883,104.071562,1,2014/8/3 15:49:25
4,30.653772,104.071933,1,2014/8/3 15:49:35
4,30.653932,104.072198,1,2014/8/3 15:49:45
4,30.654259,104.072439,1,2014/8/3 15:49:55
4,30.654576,104.072708,1,2014/8/3 15:50:05
4,30.654749,104.072915,1,2014/8/3 15:50:16
4,30.654645,104.073349,1,2014/8/3 15:50:26
4,30.654155,104.074345,1,2014/8/3 15:50:36
4,30.653612,104.075477,1,2014/8/3 15:50:46
4,30.653486,104.075868,1,2014/8/3 15:50:56
4,30.653449,104.076061,1,2014/8/3 15:51:06
4,30.65335,104.076423,1,2014/8/3 15:51:16
4,30.653188,104.076746,1,2014/8/3 15:51:26
4,30.653148,104.076834,1,2014/8/3 15:51:37
4,30.653123,104.076797,1,2014/8/3 15:51:47
4,30.653146,104.076797,1,2014/8/3 15:51:57
4,30.653164,104.076813,1,2014/8/3 15:52:07
4,30.653164,104.076818,1,2014/8/3 15:52:17
4,30.653144,104.076955,1,2014/8/3 15:52:27
4,30.652795,104.077608,1,2014/8/3 15:52:35
4,30.652181,104.078785,1,2014/8/3 15:52:46
4,30.651641,104.079927,1,2014/8/3 15:52:56
4,30.651135,104.080998,1,2014/8/3 15:53:06
4,30.650669,104.08201,1,2014/8/3 15:53:16
4,30.650485,104.082389,1,2014/8/3 15:53:26
4,30.65055,104.082432,1,2014/8/3 15:53:36
4,30.65057,104.082448,1,2014/8/3 15:53:47
4,30.650527,104.082554,1,2014/8/3 15:53:57
4,30.650321,104.082925,1,2014/8/3 15:54:07
4,30.649946,104.083594,1,2014/8/3 15:54:17
4,30.649458,104.08453,1,2014/8/3 15:54:27
4,30.649358,104.084825,1,2014/8/3 15:54:37
4,30.649407,104.084834,1,2014/8/3 15:54:48
4,30.649433,104.084838,1,2014/8/3 15:54:58
4,30.649447,104.084841,1,2014/8/3 15:55:06
4,30.649453,104.084847,1,2014/8/3 15:55:16
4,30.649454,104.084853,1,2014/8/3 15:55:26
4,30.649453,104.084855,1,2014/8/3 15:55:36
4,30.649443,104.084861,1,2014/8/3 15:55:47
4,30.649439,104.08486,1,2014/8/3 15:55:57
4,30.649433,104.084864,1,2014/8/3 15:56:07
4,30.649305,104.085123,1,2014/8/3 15:56:17
4,30.648909,104.085985,1,2014/8/3 15:56:27
4,30.648426,104.087053,1,2014/8/3 15:56:37
4,30.648013,104.08791,1,2014/8/3 15:56:47
4,30.647932,104.08809,1,2014/8/3 15:56:57
4,30.647918,104.088101,1,2014/8/3 15:57:08
4,30.647903,104.088107,1,2014/8/3 15:57:18
4,30.647904,104.088116,1,2014/8/3 15:57:28
4,30.64782,104.088327,1,2014/8/3 15:57:38
